categoria,text,label
livros,Alguns capítulos e várias coisas óbvias que até ajudam em algum momento mas acabam descambando para uma repetição de livros diversos de auto-ajuda.,2
baby,Ótima qualidade,4
livros,"Terminei de ler apenas Mitos e Sagas, mas posso dizer que os contos são em algumas partes abreviadas se comparadas com o livro do Neil Gaiman da Mitologia Nórdica. Alguns contados de maneiras diferentes, as vezes com algo a mais explicando ou com algo a menos.",1
games,Faz exatamente 15 dias que eu utilizo ele e ele já quebrou. Tomei todo cuidado com o produto e sem nenhuma explicação ele não funciona mais.,0
celular,Em 3 dias o aparelho apresentou problemas com a camera frontal. Devolvi e estou aguardando resposta.,0
baby,"Realmente achei que era uma coisa e veio outra...caríssima esta cartela. Para quem esta pensando em comprar, não faça!",0
games,"headset com durabilidade e conforto altos, porém a proximidade do microfone com o headset em sí deixa muito eco. para aqueles que procuram um headset para falar com os amigos, não recomendo.",2
moda,"Comprei para o meu marido, as duas descosturaram no primeiro uso. Também achei elas de um tecido muito grosso, visto que será utilizada no verão. São bonitas e baratas mas não espere muita qualidade.",1
baby,"O acabamento e os materiais utilizados são bons, porém a parte impermeável da capa é um plástico, que por sinal é muito barulhento e quente. Para ser utilizado na cama de crianças mais pequenas, que ainda utiliza fraldas, seria útil, mas como não é o meu caso precisei devolver.",2
auto,"Tem um bom custo benefício. Mas é bem pequeno, recomendo comprar um tamanho a mais do que o de costume, pois pode pode causar muito desconforto.",2
toys,"A ideia do tapete e maravilhosa, mas os gizes vieram todos quebrados e não são de boa qualidade. O apagador não apaga, tive que usar um paninho.",2
laptops,"Duração da bateria é muito pouca, no máximo 2 h com uso contínuo. Trava muito, se você abrir mais de uma aba trava por alguns segundos!",1
toys,"Chegou bem rápido antes do previsto, porém estava mal embalo, embalagem do brinquedo estava amassada. E a qualidade do material é bem baixa. Não recomendo. Não consegui postar foto de como é e como chegou.",0
auto,Excelente produto. Recomendo!,4
moda,"Péssimo produto, a costura se desfez no primeiro uso",0
auto,"Pensei que fosse um pouco rígido como os que que já vi em camelôs, mas me enganei. O material é mole como um plástico bolha (minha sobrinha achou que era um popet gigante), difícil de colocar (justamente por ser mole) e ele tem bom comprimento mas pouca altura, ou seja, sobra nos lados mas não cobre o painel todo para proteger do sol. Só não vou devolver pq estarei viajando. Não recomendo a compra.",1
livros,"O livro veio rasgado e quebrado no meio, muito ruim. Tirando isso é um livro de qualidade intermediária.",0
toys,Excelente produto.,3
toys,"Produto de péssima qualidade, não funciona",0
pets,"Eu gosto, tenho um pincher e da certo.",3
toys,O serviço da Amazon foi muito bom. Entrega rápida... tudo direitinho.,0
baby,Muito quente não tem saída de ar suficiente,2
moda,Tecido muito fino,3
livros,"O livro é muito bom e bem bonito, mas ao abrir o produto verifiquei que uma página estava rasgada ao meio, de cima a baixo.",2
livros,"Livro perfeito, o cheiro das páginas é magnífico. Peca por não ter as partes de luz negra e alguns dos enigmas não estarem devidamente traduzidos.",3
auto,"O produto é bom, só achei sua parte externa muito grande, desproporcional à parte interna do produto!",3
pets,"Não gruda bem na parede. Se estica muito, ele desgruda, se deixa folgado, eles conseguem levantar e passar por baixo... inútil.",0
toys,"Comprei para dar de presente para uma criança de 2 anos que ama brincar de montar e destruir coisas, ele adorou. O brinquedo veio bem embalado e é bem colorido.",4
toys,"2 dos dinossauros vieram rasgados.. só não devolvi porque meu filho viu quando chegou e já quis brincar e adorou, então se meu filho gostou por mim está na ok. Mas só acho que deveriam verificar antes de enviar para os clientes, muito chato comprar algo novo que já vem com defeito.",2
games,"Muito bom,  o único problema é que aperta as orelhas, mas fora isso é muito bom",3
auto,"A jaqueta ok, tem uma qualidade aceitável pelo preço q é pago. Porém a calça é de péssima qualidade. Costuras abrem com a mão, o material é ruim mesmo. Não tem condições de usar. Na primeira vez q usei a calça descosturou um bom pedaço. E com movimentos como subir e descer da moto, nada de mais. Terei q comprar outra. Mas não igual a essa pois não recomendo.",0
games,Controle com defeito no analógico esquerdo,0
auto,"Primeiro q eu n vi no 1 momento como q abria a embalagem pra deixar “perfumar”, deviam fazer esse compartimento em outra cor ou se possível colocarem : gire. 2 q a fragrância eh beeeem suave. Não compro novamente .",1
games,"O joguinhos são legais mais está dando mal contato nas entradas... a imagem quando coloca na TV é ruim e áudio não funciona, além do mal contato.",2
livros,"livro muito bonito, veio bem embalado. Mas eu achava que ia vir com a capa original azul por baixo, mas fora isso foi uma ótima compra",4
toys,"Baralho em papel cartão com acabamento em plástico, ao invés de ser em 100% plástico como anunciado.",2
baby,"Na minha casa não serviu em nenhuma gaveta, mesmo as dos cantos. Precisa ser do tamanho certo da trava pra caber. Não consegui usar, está guardada porque tive dó de jogar fora, já que não posso devolver pois a embalagem é lacrada e pra testar tive que tirar. Dinheiro jogado fora.",0
livros,"O mistério é legalzinho, mas a tradução não é muito boa",2
livros,Chegou antes do prazo e em perfeito estado.,4
auto,"Nada demais. Não é ruim, mas está distante do bom",2
celular,pode ser algum defeito que veio no meu mais ele trava e engasga com nem um mes de uso isso olhando face,0
food,"Um dos pacotes veio furado, sujando todas as demais mercadorias da caixa.",0
moda,O short tem a modelagem muito pequena. Precisei fazer a devolução.,0
baby,"A fita adesiva que vem com o produto é muito fraca. Colei dois protetores, que permaneceram no lugar por 1 dia. Um protetor soltou sozinho, e o outro foi tirado pela minha filha de 10 meses. Decepcionante.",0
baby,Não compro novamente.,1
auto,Super macia. Parece ser bem confortável.,3
moda,"Coube bem no corpo, é confortável e de qualidade",4
moda,Custo benefício,3
livros,"Apesar da narrativa histórica tendenciosa, conseguimos extrair elementos históricos importantes, desde o patrimonialismo da Corte Portuguesa no Brasil e sua comparação com nossa origem escravocrata até os dias atuais com o que o autor chama de ralé.",1
moda,Boa qualidade,4
food,Um excelente Whisky. Recomendo.,3
baby,"Já tive um desse e achei o material do antigo bem melhor, esse é fraco ja quebrou não foi descuido visto que é manipulado por criança",1
auto,Frágil,2
celular,"Boa tarde, já enviei o e-mail, o cel esta com problemas, pane no sistema, por favor entrem em contato.",0
toys,As peças n encaixam entre si. Somente algumas.,1
auto,"A bateria é durável. Única qualidade. O encaixe na orelha é muito ruim. Não entendo de termos técnicos para avaliar o som, mas é muito ruim. Dói no ouvido. Fone de ouvido de 20 reais no camelô tem um som melhor.",1
celular,"Um ótimo celular, rápido, com muita memória, não trava, superou muito minhas expectativas.",4
games,"Chegou no tempo esperado, top.",2
games,Chegou em 3 dias! Gostei muito!!!,4
food,Recebi hoje e gostei bastante. Cada especiaria tem sua caixinha e vem uma boa quantidade.,3
moda,Não gostei das meias da mesma empresa.,1
games,"Baixa qualidade, áudio e controles muito ruims a tela é minúscula ! Não recomendo.",0
toys,"Muitos fofos. Achei pequenos, mas pelo valor está ótimo. Minha filha amou muito ❤️",4
toys,Produto muito bom,4
pets,"Não fez efeito nenhum, é só um sabonete como outro qualquer para pet.",0
auto,Ótima qualidade! Mas achei baixo para a criança comer sozinha.,3
livros,Amo Lucinda Riley e como todos os seus livros essefoi mais um que  me surpreendeu e estava acima das minhas expectativas!,4
celular,"Maravilhoso , incrível, câmera espetacular , bateria dura muito !",4
games,"O teclado funciona e tem teclas muito boas de teclar, posição da mão é um pouco descomfortavel, não dá pra descansar o pulso no teclado sem apertar teclas",3
moda,"O preço é barato, mas a qualidade deixa muito a desejar.",1
moda,correspondeu as expectativas. bastante confortável. O tecido é bem gostoso de vestir.,3
moda,Ótimo!,4
pets,Por ser um produto para pets deveria ter melhor qualidade. Em menos de uma semana já está todos descosturado nos braço e rasgado .,1
toys,Péssimo. ..não durou 1 dia a bateria. ..qualidade péssima de todo material. ..decepcionada.,0
livros,Simplesmente incrível... chegou em 5 dias!!,4
auto,A minha veio com defeito nas cores pre configuradas de iluminação dos botões,0
celular,As expected.,3
auto,"Muito mole, virou brinquedo de morder",2
toys,Ótimo,4
livros,"O livro é muito bonito, o texto é bem espaçado. Porém o único problema é que a capa do filme que mostra na ilustração é apenas uma jacket.",2
livros,ótimo tempo de entrega. veio com um pequeno defeito na capa mas nada muito grande,3
baby,Jogo de raciocínio e atenção!!! Meu filho adorou!!! As peças são guardados no próprio brinquedo. Ótimo pra não perder peças. Recomendo,4
livros,"Avaliação neutra. Não acrescenta nada além do básico de como tocar a vida. Apesar de não se intitular como, trata-se de um livro de auto ajuda.",1
food,Tudo amassado,0
livros,"O livro chegou com a lombada danificada e com a capa um pouco amassada mas esses elementos se tornaram imperceptíveis em comparação ao conteúdo empolgante e vertiginoso da escrita de Ray Bradbury. Fahrenheit 451 é um clássico imperdível para os amantes de distopias e o prefácio dessa edição escrito por Manuel de Costa Pinto nos leva a reflexão constante e permanente durante a leitura do livro sobre essa distopia ser o mundo que vivemos hoje - com a futilidade e superficialidade das relações humanas mediada pela tecnologia. O livro é potente e contundente, além, de fazer uma crítica sensacional a sociedade que é refém da cultura de massas. Leitura super fácil, leve, empolgante e que exercita a reflexão. O livro sem dúvidas merece 5 estrelas, só a transportadora que estragou o meu sonho de dar a nota máxima rs",3
celular,"Estou há 3 dias usando o telefone, o que tenho a reclamar é sobre a duração da bateria, o adaptador de fone não permite qualquer tipo, e o carregador vou ter que comprar um adaptador, até o momento estou carregando via USB que demora muito, e vou ter que comprar outro fone ouvido. Mas o restante é tudo muito bom",2
games,Bom acabamento. Mais leve. Não gostei tanto pois amigos que jogam comigo online reclamam que as vezes ele começa a dar eco na voz deles.,2
pets,"Afasta sim o animal. O cheiro é agradável mas achei muito, muito forte e o efeito do afastamento - no meu caso - dura pouco tempo. Tenho que borrifar constantemente os locais.",1
laptops,"Eu comprei o produto baseada na venda, pois dizia que era o mais vendido, comprei para uso doméstico, recebi essa semana, estou pensando em devolver porque até para abrir o teams que é aplicativo para aula online, ele trava toda hora no meio da aula, uma pena porque gostei muito do notebook e comprei para esse fim, até para baixar um jogo foi difícil, mas se tem tem nada instalado ainda e ele já esta travando assim. Espera um pouco mais do notebook, afinal ele não é barato.",2
toys,É um jogo da memória com um ou outro detalhe a mais.,2
moda,"Cueca no geral é boa, não é top de linha, e não tem forro... mas é boa!",2
livros,Da estória a gente até gosta mas o que me deixou um pouco “triste” foi o fato das páginas serem MUITOS finas e a capa vir um pouco arranhada.,2
pets,"Produto muito bom, porém a entrega fui horrível, 25 dias para entregar!!",2
celular,"Não gostei do carregador que veio na minha versão. Veio o carregador com pino achatoado de conexão com a tomada. Tenho que usar adaptadores 'T' ou 'Benjamin' ou como quiser chamar, para conseguir carrega-lo. Olhei vários vídeos e de todos vieram carregar com pino redondo (padrão brasileiro). Tô muito chateado",1
toys,Ótimo,4
baby,Tecido muito bom,4
livros,"O livro possui uma boa estrutura já que o autor apresenta a ideia, exemplos, exercícios e ao final um resumo do capitulo. A leitura é agradável. Mas chega um momento (já na parte final) em que você só que concluir logo o livro e procurar algo melhor pra começar a ler.",3
food,Bom cafe.,3
food,O selo de segurança do meu produto veio aberto e parece a estava colado com cola quente,2
livros,"É um ótimo livro. Estou há cerca de 4 anos trabalhando de domingo à domingo e decidi neste ano desacelerar um pouco e trabalhar ao máximo apenas durante a semana e ficar em casa alguns turnos. Este livro então foi-me indicado por um amigo como algo que deveria ler ao iniciar esta nova meta. A leitura valeu a pena, porém ele é muito mais um livro de citações próprias do autor ou de outros autores que ele referencia do que texto corrido (bem escasso). Tem horas que você separa citações dessas para usar em sua vida, tem horas que não são bem aplicáveis. Porém, isso é algo bastante pessoal e somente cada leitor poderá identificar-se com o que lá esta descrito. Reafirmo, vale a pena a compra. É uma leitura rápida e gostosa (li em um voo com escala que no total durou cerca de 3h e 30 min).",3
toys,"O anúncio diz na cor verde, e quando chegou veio azul isso é propaganda enganosa. Meu filho ficou decepcionado porque queria na cor verde.",0
games,"Um jogo excelente! Sem duvidas, um dos melhores da geração.",4
baby,"Produto mt duro e pesado para bb de 4 meses, pode machucar bb",0
toys,Excelente custo benefício,4
celular,"No titulo do anuncio mostra como sendo global, mas é indiano, aqui na minha cidade ele pega pois temos a banda, mas com certeza em algumas regiões vai dar problema o 4G, o carregador tbm precisa de adaptador o padrão é diferente do nosso, isso tudo o vendedor poderia ter avisado antes...",2
moda,"Ótima qualidade, super confortável!!!",4
celular,"O celular é bom, chegou até rápido, mas o carregador não funciona, tô usando um emprestado, pior que pegar um produto com defeito é não ter nenhuma resposta da loja em que comprou após a reclamação, compro na amazon a anos e nunca tinha acontecido isso, a loja parceira simplesmente ignorou minhas reclamações.",1
livros,"O livro é repleto de aprendizado, porém, achei extremamente teórico, com uma leitura muito cansativa para um leigo como eu. Terei que ler em outro momento da minha vida.",2
toys,"O produto chegou totalmente vazio, vazou durante o percurso da loja até a entrega no meu endereço cadastrado. Mais uma vez, assim como aconteceu com o outro produto da marca em que a tampa é de rosca, a mesma desenroscou sozinha e vazou todo o conteúdo.",0
auto,"Capacete top,muito bonito, confortável e leve.",4
moda,Apesar de ser vendida como GG a bermuda não passa pela minha coxa.,0
celular,Produto atendeu as minhas necessidades.,3
toys,"Gostei, bonitinho. Meu filho gostou.",3
livros,São meditações diárias?,0
pets,"Cheio bem suave, muito bom!",4
toys,Esfarelando e não encaixam direito uma peça na outra,1
auto,"Chegou com a trava estragada e até hoje não consegui resolver o problema. Ou seja, joguei dinheiro fora, pq a caixa está sem usar pq não tem tranca.",1
laptops,"Bom, até é difícil de acreditar que depois do meu primeiro note um HP 1997 esse Sansung parece que não evoluiu nada em relação a agilidade de operação e rapidez, esse computador parece um urso ibernando, o Bixo é lento para tudo, trocar de guias de internet,  abrir programas, até uma simples calculadora as vezes demora para abrir, se você não sabe o significado literal de lento , vai descobrir qd comprar ele. Ainda bem q preciso usar pouco essa porcaria do contrário ia ficar p da vida. Mai a coisa é assim eu tive essa impressão mais tem gente q achou o máximo,  quem sabe vc seja um , como dizem; gosto não se discute.",0
baby,"A ideia é legal, mas em pouquíssimo tempo eles se desfazem. Não podendo mais ser usado.",2
auto,"Comprei 2 aparelhos, 1 carrega e funciona normalmente, o segundo não retem carga. Até funciona razoavelmente, bem, mas o volume é baixo, o viva voz do celular tem um volume melhor do que do aparelho, a única vantagem é ficar com as mãos livres. Não tem condições de tocar músicas, apenas conversas no viva voz.",1
livros,Livro escrito de forma cativante e uma estória que nos leva a um drama familiar que nos deixa presos da primeira à última página. Recomendadíssimo!,4
toys,Meu filho não se interessou muito.,2
livros,Livro de auto-ajuda que traz conselhos muito superficiais e genéricos em matéria financeira. Não vale a pena,0
livros,Ensinamentos e Experiências de Vida do Professor,3
games,"O jogo do minecraft demorou mais do que previsto para chegar, mas chegou. A empresa mandou e mail para se comunicar. Então como deu tudo certo minha nota é 9,0.",3
baby,"Não recomendo esse produto. Apesar de ser fácil de limpar, ele não escreve muito bem e mesmo com o mínimo de agua na parede ele não escreve legal.",2
moda,Tamanho do produto não atendeu as minhas expectativas. Gostaria de saber se é possível efetuar a troca por maior de G para GG ou troca por outro produto equivalente. Como fazer ?,1
livros,"Chato,a autora copiou os livros anteriores e mudou a pessoa que marra, só isso. Faltou criatividade e esperem que vai ter continuacao!",1
laptops,"Olha o produto é bom, porém poderia ser mais rapudos durante os comandos e abertura de programas.",2
auto,atendeu a expectativa,3
moda,"As cores nao correspondem ao recebido. Em que pese se apresentarem lisas, vieram estampadas.",0
livros,"No que tange aos hábitos que devemos ter, o livro é prático, de leitura fácil e tem bons ensinamentos.",3
auto,Muito bom,3
moda,"Muito confortável e bonito. Gostei bastante. Fica justo mas não chega a apertar. Ele não tem fecho atrás, é um top",4
games,"Um jogo cansativo, foco total em online, sendo que os players só usam macro e é quase impossivel de jogar de igual pra igual",2
games,"É um bom produto. Tudo funciona corretamente e é possível ter uma boa experiência jogando jogos de corrida. Ele tem uma pequena folga no volante, girando o volante um pouco a roda do carro no jogo não vira. Mas é bem pouco. Para mim não incomoda muito dado baixíssimo custo do produto. O acabamento também é muito bom. no começo vai ter um pouco de dificuldade para ajustar o volante e os pedais principalmente uma boa posição de dirigir. Para conseguir resultados os melhores só comprando um cockpit e volante e pedais de outras marcas muito mais caros. Concluindo para mim valeu muito a pena e não me arrependo da compra. Estou satisfeito.",3
moda,"O tecido é grosso,a cueca em si é boa, mas recebi com a embalagem aberta e a etiqueta de tamanho solta na embalagem. A cueca que recebi não é de forma alguma o tamanho maior que pedi, deve ser P, é super pequena e não serviu no meu marido e como é roupa íntima e não tem troca foi perdida.",2
moda,Muito Transparente,0
moda,"Excelente produto.., entrega rápida!",3
celular,"O celular é ótimo, mas o carregador não é compatível com as tomadas do Brasil. Não gostei!!!",3
livros,"Eu comprei o livro ontem e já chegou em casa, o livro é muito lindo com a capa metalizada como todos da série A rainha vermelha",4
livros,"Parece mais um livro de auto ajuda religioso. Muitas páginas  não carregam, pede pra tentar mais tarde mas isso nunca acontece. Muito ruim",1
celular,"Boa tarde,",0
games,"Comprei a camera para jogar o jist dance com minha afilhada, simplesmente descobri nao ser compativel. SO SERVE PARA STREAMER!!!!",0
food,"Pior chiclete que já masquei na minha vida. Duro, gruda nos dentes, o gosto acaba rápido e fica horrível depois. Igualzinho aqueles chicletes baratos de infância que ainda conseguem ser melhor que este.",0
livros,"Achei que teria mais informações, mas muita coisa foi repetida. Mas no geral gostei.",3
baby,Senti muito notas de baunilha. Não achei muito parecido com o perfume. Fiquei frustrada 😞,1
auto,Baú top e custo benefício barato.,0
food,"Como mencionado em outros comentários o produto entregue difere do anuncio, não que tenha muita diferença entre eles, mas deveriam atualizar o anuncio para ficar mais honesto e claro.",2
celular,"Demora na entrega e a película de gel não veio, a pulseira é de material bem inferior",0
moda,"Protege bem, mas é muito fraca, com 1 mês de uso já rasgou umas parte.",1
games,"Pra um usuário que não é exigente com fones, so ta precisando pra substituir antes de comprar um TOP de linha. Li muitos comentários sobre o áudio, o áudio é ok, não aperta tanto quanto falam nas avaliações. Pelo preço ta é bom demais. So demorou um pouco a entrega, mas é bem compreensível pelo fato de estamos passando por uma pandemia.",2
moda,"O tecido não é de muita qualidade, o corte é bonito, as estampas até que também.",1
pets,"Uso para gatos de rua , que alimento",2
toys,"Embora meu filho tenha adorado, é menor do que eu imaginava e o material é um plástico leve e frágil. A tampa de trás solta toda hora, penso que em breve o encaixe deve quebrar. Não vale os quase R$60 (com frete) que paguei.",1
toys,Achei muito pesado e faz pouco barulho.,1
games,"boa precisão, é possível sentir claramente o alto dpi do mouse quando está jogando, bem confortável.",4
livros,Easy reading.,2
games,"Comprei o controle, estava indo super bem, atendimento muito bom, rápida entrega, depois de menos de 4 meses, o analógico direito fica subindo no jogo.",0
moda,Vieram duas bermudas iguais. Diferente do kit,2
pets,"Absorve bem porém deixa um mal cheiro, tenho que lavar todos os dias então é bom ter dois, enquanto um está pra lavar você usa outro",2
moda,"Se você é M, compre o GG para cair bem. Se você é G ou GG não compre.",1
moda,"Pedi G e tenho 1,72 e ficou no tamanho ideal, é bem macil, confortavel e bem quentinho, Amei chegou bem rápido",3
livros,"A entrega foi super rápida, chegou em perfeitas condições Perfeito!! Super barato também! Super valeu apena",4
livros,Bom para uma ideia geral dos cuidados básicos com plantas de horta. Plantas comuns aos brasileiros.,3
livros,O conteúdo é bom.,1
games,"Meu produto veio com a placa com defeito, e eu infelizmente não tive tempo de fazer a devolução, o mause ta em perfeito estado, mas o teclado me decepicionou muito, se vcs pudessem me ajudar pra eu n ter uma perca de 100% do produto, eu iria agradecer!!",1
moda,PRODUTO DE QUALIDADE INFERIOR.,0
livros,Amei,4
toys,"Já adquiri vários quebra-cabeças da marca, mas esse veio com duas peças faltando e sobrando algumas, entrei em contato com o fabricante a até o momento não obtive retorno. Estou aguardando.",2
livros,"gostei do livro, assim com gosto muito do estilo de Lucinda riley, a irmã perola é ótima e foi crescendo ao longo da historia, me prendeu muito",3
games,"Além de não funcionar bem no PC, se vc tem dois controles do mesmo eles dão interferência. Não recomendo por isso",1
moda,"O tamanho GG veio equivalente a um M. Foi um presente,  passei vergonha. Espero poder trocar o moleton",0
livros,"Escolhi este livro devido a todo o alvoroço que escutei sobre o palhaço assassino. Depois de uma longa jornada não me arrependo, foi uma excelente leitura. Ansioso para ler mais livros do Stephen King.",3
livros,"São leves poemas, de leitura leve e rápida, muito bom.",3
moda,Não tenho como avaliar o produto veio errado.,0
toys,Não gostei. Apesar das letras serem em madeira as fileiras de palavras são de papel. Fácil de rasgar e não durável.,1
pets,"O Afasta cães funciona, mas o educador não.",2
auto,"Gostei, porém os desenhos saem com muita facilidade, e a colher infelizmente por deixar cair acabou quebrando, não é muito bom não.",2
moda,"Comprei 4 blusas, 1 azul marinho e 1 Preta, ficaram boas confortáveis. Já 1 azul Royal e 1 vermelha, cores lindas, mesmo tamanho GG, vieram com outro tipo de malha mais grossa,acho que coton, ficaram muito justas no corpo, tive que dar para outra pessoa mais magra.!!",3
auto,Demora pra carregar o celular e a bateria!,0
games,Oi tudo bem na internet tava escrito que ia ter 3 meses grátis da assinatura e eu não tô conseguindo acessar cno na caixa tá escrito que já foi vencido,3
celular,"Celular ótimo, perfeito em todos os quesitos.",3
pets,"Comprei a bolinha para ser sorteada, com outros brinquedos, em um evento pet. A embalagem veio rasgada e a cor é sem graça e feia, não é chamativa como dizia no anúncio. Ainda bem que foi barata 😕",1
livros,"Livro de fácil leitura, que transmite a lógica de meritocracia naturalmente. Vale a pena! Exemplos inspiradores de grandes empresários brasileiros.",3
livros,"Além da leitura não ser empolgante, o autor coloca com se todas as crianças tivessem problemas mentais. Um absurdo esta visão.",1
moda,"O tecido é muito bom, tem uma elasticidade ótima, porém compre sempre um tamanho maior. Comprei G para meu esposo que usa esse tamanho e ficou apertada.",4
livros,"Ótimo tamanho para o BB segurar, imagem bem legais.  Minha princesinha adora!",4
baby,Estragou na segunda semana,0
livros,"O livro passa pela origem dos Targaryen , mas falta um aprofundamento maior de alguns personagens e principalmente acaba sendo uma passada muito rápida e superficial da história, escrito como um livro didático sobre os Targaryen, acaba deixando a desejar quando a raiz psicológica de cada personagem.",2
moda,"Muito boas, material de ótima qualidade, mas solta muita tinta(a vermelha)",3
games,"Muito bom , e muito bonito",4
laptops,"Edição de textos, videoaula, navegar na internet etc, a tela é excelente, bateria dura bastante, a navegação é rápida, superou as expectativas, estou satisfeito com a aquisição desse notebook.",4
laptops,"Produto EXTREMAMENTE lento, uso apenas para funções básicas e nem para isso serve",0
food,"Bem, é um tipo de miojo que esperava que fosse mais diferente, porém o gosto é até que parecido com todos os outros sabores da marca, aqui em casa tiveram pessoas que gostaram e outras não.",3
auto,Ótimo custo beneficio,3
livros,"Livro bem feito e com boa impressão, quanto a história não posso opinar, foi presente.",3
auto,Gostei bastante,3
laptops,"Tudo ótimo, só não vem com Windows, teve que estalar",3
food,"Tinha uma grande expectativa, mas é só uma bala. Uma bala bem cara. Nao recomendo.",0
games,o microfone quebrou com 1 mes de uso,2
livros,"Dos seis livros que li, deste último - o sexto livro - foi o que menos gostei. Não posso dizer que seja ruim, mas não atendeu minhas expectativas.",3
food,Azeite de qualidade acima da média de simulares,4
auto,"Produto muito pequeno, não cobre a janela inteira.",2
celular,Totalmente funcional e tudo o foi anunciado nada de ruim esse aparelho muito satisfeito com a aquisição do mesmo.,3
toys,Minha filha tem 5 anos e no primeiro dia já sacou que era só ligar as cores. Não fez o que deveria que era estimular a decorar as silabas.,1
toys,"O produto é bom, mas a embalagem veio bem danificada e quebrada, estranho pois veio com bastante plástico bolha então não deve te sido no transporte, mas é bom.",2
moda,Tudo veio menor que marcava.,0
moda,O tamanho que veio é muito menor do que o esperado.,1
moda,Gostei da entrega que chegou bem rápido.,3
baby,"Ao invés de proteger meu filho de dois anos, tornou-se sua grande diversão abrir e fechar essa 'trava' que não trava nada e ainda por cima chamou mais a atenção dele para as gavetas onde não pode mexer!!!",0
livros,Mistério com trama leve. Gostei!,3
toys,Ótimo.,4
food,"Pra mim era maior ,é pequeno,mas é  chocolate mesmo.",3
livros,"Um livro autoajuda Mais do mesmo, sem novidades.",1
livros,"Box muito lindo, capas maravilhosas, tudo incrível. Ameeeeei 😍😍",4
games,"Se sua mão for grande vai faltar ergonomia, tirando isso o produto tem um ótimo custo benefício.",3
games,"o produto é muito bom! o unica coisa que não gostei é que ele veio com defeito esta chiando  na minha orelha direita, e quando esta chiando abaixa a qualidade do meu microfone, o som fica aparecendo que estou falando dentro de um copo .",3
food,Produto não vem na caixa.... Tô na dúvida quanto a procedência do mesmo.,1
livros,"Sou Cristã Evangélica e amei esse livro, nos ajuda demais a rever certos conceitos e a perceber o quanto cometemos falhas que nos prejudicam na nossa caminhada com Cristo e na nossa vida por inteiro também.",4
moda,Bom,2
toys,"Ótimo estímulo para crianças, com um desafio que as prende por alguns minutos devido ao grau de dificuldade para montagem",4
baby,Antiderrapante. Muito seguro e recomendo.,3
moda,Muito pequeno,1
moda,Comprei a pouco tempo e percebi qualidade a primeira vista. Veremos após a lavegem(s).,3
livros,nao gostei dos conceitos abordados no livro.,0
food,Esfarelada,1
baby,"Não gostei. Muito frágil. O suporte de plástico. Não há piso, ficando no chão frio. Infelizmente, não foi uma boa compra 😣",1
games,Chegou antes do prazo acordado e aparentemente dentro dos padrões de qualidade esperado para este aparelho.,3
games,Um dos melhores do mercado sem duvidas!,4
auto,10,0
games,"Produto chegou rápido, porém na descrição do produto fala que é possível usar no PC e não é o que acontece.",0
livros,Não gostei muito. Nada demais.,1
auto,As dimensões informadas pelo vendedor estão completamente incorretas. O espelho tem 6cm de altura e 9cm e de largura apenas. É bem pequeno. Só não devolvo pq acho que vai dar pra ver a criança e pq não vai atrapalhar a visão preso no parabrisas.,2
food,"Um café honesto, se paga pelo custo-benefício, mas não espere grandes coisas do sabor, é bem simples na boca e no olfato, uma torra média para clara, sem muita força. Me chamou atenção os grãos muito duros e pequenos",2
food,Sem graça.,2
games,"Ele liga, o pc reconhece, o driver tá atualizado, mas não funciona! Não faz nada!!",0
baby,"o termômetro corporal não funciona, só aparece hi ou lo, não mede a temperatura",0
moda,Cumpre o que oferece,4
livros,"Achei as letras um pouco pequenas demais, mas o material da capa é incrível.",3
livros,"Repete várias vezes o mesmo assunto, fica cansativo ler, parece que você está lendo algum capítulo anterior, não gostei .",2
celular,"Recebi antes da data, o que foi uma grata surpresa. (Mas não foi dado baixa no app da Amazon ainda).",1
moda,"O material parece de boa qualidade. Mas, o que desgostei que não vieram sortidas conforme solicitei. Vieram 5 na cor branca e cinco na cor cinza, não vindo azul e nem preta. Não está de acordo com a foto mostrada. As informações não foram transparentes. Por isso, fiquei razoavelmente satisfeito.",2
games,"Apesar de ser um ótimo mouse gamer, eu acreditei que a vida util do produto fosse mais duravel, pela resistencia que ele aparenta, só que em menos de 3 meses o sensor parou de funcionar, gerou doubleclick e a rodinha no meio do mouse ficou desregulada. Não valeu muito a compra no final das contas.",1
games,Produto muito bom,3
baby,Apenas uma camada. Ajuda.,3
food,"Tem um cheiro fantástico, mas no paladar, não surpreendeu. Por isso o custo/benefício não bom pra mim.",3
celular,O fone funciona muito bem. O problema que tive foi que o carregador veio com padrão totalmente diferente do europeu e brasileiro.,2
pets,Não gostei,2
food,"O Café é bom, porém não surpreende no sabor, existem cafés melhores na própria amazon, pelo mesmo preço. O café da Octávio Café por exemplo é mais saboroso e possui os grãos mais uniformes e equilibrados. Não comprarei novamente.",2
auto,"Ótimo produto, melhor do que os de fábrica, que acompanham o veículo.",4
moda,produto bom e de qualidade.,4
moda,"Produto bom, pelo preço atende às expectativas.",3
livros,"Bem diferente do que imaginei, achei que seria como o “Hiperfoco” do Chris Bailey que deu métodos de como se concentrar e alcançar o Hiperfoco, aqui os autores simplesmente dissertam sobre o quão prejudicial é não ter foco.",1
moda,Descrição fala 94% Algodão/ 6% Elastano.,0
celular,"Se precisar usar 2 chips + expansão de memoria, melhor escolher outro modelo",4
